1011.745503,1011.775570,1011.856476,1011.770840
1011.750095,1011.771718,1011.841763,1011.766908
1011.749723,1011.766772,1011.843400,1011.769619
1011.736005,1011.765737,1011.844813,1011.768795
1011.738102,1011.766042,1011.845041,1011.768520
1011.745408,1011.763977,1011.845337,1011.771533
1011.745110,1011.769865,1011.848178,1011.776543
1011.751074,1011.773162,1011.850367,1011.779595
1011.761493,1011.766041,1011.848773,1011.778020
1011.766039,1011.765895,1011.848736,1011.778570
1011.759747,1011.766573,1011.850028,1011.779990
1011.752254,1011.770417,1011.852809,1011.777041
1011.740663,1011.773489,1011.855456,1011.776022
1011.712288,1011.776997,1011.857204,1011.777302
1011.717706,1011.779900,1011.857732,1011.777585
1011.727358,1011.781503,1011.856400,1011.780552
1011.737324,1011.782578,1011.853617,1011.782494
1011.741788,1011.782492,1011.851051,1011.777980
1011.745587,1011.780875,1011.833567,1011.777713
1011.744253,1011.777577,1011.841522,1011.783327
1011.752149,1011.778180,1011.839555,1011.782634
1011.759980,1011.779381,1011.840950,1011.783831
1011.753443,1011.777772,1011.844702,1011.780336
1011.743010,1011.777005,1011.849232,1011.781367
1011.739291,1011.775922,1011.851635,1011.790110
1011.746246,1011.777060,1011.853399,1011.794542
1011.753618,1011.778307,1011.854986,1011.801497
1011.754413,1011.779027,1011.855191,1011.798245
1011.751237,1011.779233,1011.854865,1011.782825
1011.729189,1011.780876,1011.857127,1011.761684
1011.727518,1011.780547,1011.858776,1011.756239
1011.735558,1011.779909,1011.861253,1011.762685
1011.743105,1011.779215,1011.861122,1011.765852
1011.749066,1011.780619,1011.864317,1011.780906
1011.754060,1011.781802,1011.864021,1011.773493
1011.758651,1011.782052,1011.865661,1011.770752
1011.758116,1011.781425,1011.867201,1011.781761
1011.757429,1011.780983,1011.869308,1011.778762
1011.758418,1011.780967,1011.868844,1011.777930
1011.760224,1011.781310,1011.866448,1011.772570
1011.756081,1011.781619,1011.859246,1011.762549
1011.748212,1011.781807,1011.861724,1011.761114
1011.731113,1011.783122,1011.859687,1011.764595
1011.743207,1011.783832,1011.863947,1011.774713
1011.746978,1011.783490,1011.865101,1011.783029
1011.742329,1011.786809,1011.866785,1011.772434
1011.741431,1011.787539,1011.866799,1011.765256
1011.744727,1011.776303,1011.867209,1011.763732
1011.745927,1011.775854,1011.866804,1011.771012
1011.746805,1011.782005,1011.865985,1011.775111
1011.747635,1011.795271,1011.866097,1011.782730
1011.749784,1011.797112,1011.866508,1011.789640
1011.752556,1011.795107,1011.867169,1011.788153
1011.753981,1011.790587,1011.867743,1011.791206
1011.754303,1011.802363,1011.869155,1011.787913
1011.754537,1011.801739,1011.869040,1011.787827
1011.753267,1011.797452,1011.869087,1011.786455
1011.750860,1011.800249,1011.869484,1011.784261
1011.748234,1011.794039,1011.869676,1011.779335
1011.748530,1011.793162,1011.868731,1011.770437
1011.749914,1011.794210,1011.869359,1011.771672
1011.751602,1011.794432,1011.868902,1011.776486
1011.750950,1011.789479,1011.868589,1011.777349
1011.751273,1011.788756,1011.868421,1011.777576
1011.751658,1011.788202,1011.868497,1011.779527
1011.753506,1011.791974,1011.868846,1011.781693
1011.754875,1011.790045,1011.868343,1011.781104
1011.750142,1011.792522,1011.868639,1011.781199
1011.752190,1011.794994,1011.869000,1011.783755
1011.753506,1011.790696,1011.867475,1011.785819
1011.758221,1011.795304,1011.869298,1011.788848
1011.760698,1011.794472,1011.870896,1011.791552
1011.762263,1011.790027,1011.871229,1011.793010
1011.758984,1011.792866,1011.871690,1011.790915
1011.760380,1011.793169,1011.871936,1011.782639
1011.763742,1011.792385,1011.871669,1011.780573
1011.772857,1011.796438,1011.871061,1011.780037
1011.765429,1011.796691,1011.871306,1011.779888
1011.773360,1011.795379,1011.871111,1011.780490
1011.768028,1011.795525,1011.871329,1011.781783
1011.759795,1011.797901,1011.871534,1011.783627
1011.760347,1011.795116,1011.870683,1011.783636
1011.759453,1011.795170,1011.870125,1011.784622
1011.758636,1011.796293,1011.869935,1011.784633
1011.762053,1011.797546,1011.870190,1011.786197
1011.763759,1011.797406,1011.870225,1011.787234
1011.763457,1011.797403,1011.869930,1011.789647
1011.765758,1011.798135,1011.869340,1011.791372
1011.762268,1011.797797,1011.868526,1011.792005
1011.763428,1011.798668,1011.867415,1011.792591
1011.763301,1011.799409,1011.866459,1011.791057
1011.763480,1011.799623,1011.865884,1011.792448
1011.765371,1011.800467,1011.865847,1011.795182
1011.763527,1011.800476,1011.865609,1011.797057
1011.763783,1011.800198,1011.864714,1011.798804
1011.763312,1011.799585,1011.863816,1011.800216
1011.763534,1011.799889,1011.863443,1011.802120
1011.765000,1011.800067,1011.863123,1011.803917
1011.765859,1011.799306,1011.862938,1011.804013
1011.766128,1011.800695,1011.860926,1011.807283
1011.766493,1011.800584,1011.859140,1011.809849
1011.767505,1011.799354,1011.862099,1011.805476
1011.766097,1011.797854,1011.861801,1011.800313
1011.767871,1011.796851,1011.863552,1011.800607
1011.768045,1011.796586,1011.863203,1011.802273
1011.768353,1011.796436,1011.864675,1011.800001
1011.768492,1011.795880,1011.865243,1011.801013
1011.768437,1011.795337,1011.865898,1011.800566
1011.767644,1011.794353,1011.867001,1011.799473
1011.768193,1011.794007,1011.867132,1011.799834
1011.768654,1011.792997,1011.867237,1011.800501
1011.770314,1011.792204,1011.866914,1011.800278
1011.770833,1011.791134,1011.868152,1011.800498
1011.770529,1011.790849,1011.867962,1011.802188
1011.769906,1011.791360,1011.867134,1011.802678
1011.769722,1011.791306,1011.865460,1011.801735
1011.770770,1011.790227,1011.863700,1011.802514
1011.770313,1011.788046,1011.866661,1011.802690
1011.769779,1011.788422,1011.868273,1011.801223
1011.770521,1011.787580,1011.868613,1011.801913
1011.770182,1011.788013,1011.867576,1011.801619
1011.769054,1011.789375,1011.867172,1011.800953
1011.769872,1011.790629,1011.870038,1011.799883
1011.769520,1011.791401,1011.869827,1011.800421
1011.768505,1011.793536,1011.869781,1011.801242
1011.768699,1011.792205,1011.869935,1011.802092
1011.768710,1011.792522,1011.870398,1011.802132
1011.767934,1011.793047,1011.869807,1011.801823
1011.766850,1011.795189,1011.870386,1011.801937
1011.766706,1011.794356,1011.870479,1011.801354
1011.766144,1011.794252,1011.870169,1011.801937
1011.765507,1011.793563,1011.870484,1011.803859
1011.763569,1011.793381,1011.870031,1011.804501
1011.763290,1011.793899,1011.870051,1011.804085
1011.762803,1011.794712,1011.869634,1011.803844
1011.762393,1011.795094,1011.868628,1011.803619
1011.761342,1011.795711,1011.868093,1011.803191
1011.760236,1011.795486,1011.867458,1011.803224
1011.759595,1011.797147,1011.866604,1011.803194
1011.758628,1011.797844,1011.866392,1011.803361
1011.758565,1011.798165,1011.865234,1011.802717
1011.759106,1011.798162,1011.865039,1011.803653
1011.758986,1011.799374,1011.864303,1011.803559
1011.758947,1011.799943,1011.864209,1011.804022
1011.758111,1011.799783,1011.862999,1011.803908
1011.760616,1011.800129,1011.863096,1011.804629
1011.760633,1011.800281,1011.862338,1011.804037
1011.762119,1011.799548,1011.862004,1011.803616
1011.763815,1011.800465,1011.861332,1011.802862
1011.763608,1011.801016,1011.860834,1011.802032
1011.762584,1011.800339,1011.859922,1011.800913
1011.763653,1011.799880,1011.859859,1011.800674
1011.762318,1011.799542,1011.859814,1011.800048
1011.764311,1011.799501,1011.859528,1011.800223
1011.765856,1011.798244,1011.859831,1011.801247
1011.765624,1011.797268,1011.859239,1011.801950
1011.768362,1011.796722,1011.858913,1011.800601
1011.769108,1011.796111,1011.858781,1011.801074
1011.767278,1011.795106,1011.857821,1011.800023
1011.767543,1011.795175,1011.857611,1011.799633
1011.768242,1011.793841,1011.857547,1011.799232
1011.768208,1011.793049,1011.857788,1011.799258
1011.768486,1011.792418,1011.857784,1011.799724
1011.769209,1011.791321,1011.858100,1011.800613
1011.769164,1011.790740,1011.857610,1011.801039
1011.769369,1011.790344,1011.857065,1011.801044
1011.769354,1011.789494,1011.856673,1011.801985
1011.768756,1011.789706,1011.856177,1011.803551
1011.768961,1011.788990,1011.855032,1011.802063
1011.769734,1011.788782,1011.854861,1011.802081
1011.769673,1011.788593,1011.855329,1011.801808
1011.769327,1011.788769,1011.855263,1011.802088
1011.768760,1011.788438,1011.854726,1011.803448
1011.768783,1011.788007,1011.855027,1011.803894
1011.767589,1011.788223,1011.855141,1011.803268
1011.766531,1011.787740,1011.855097,1011.802526
1011.766023,1011.786954,1011.855603,1011.802811
1011.765684,1011.787359,1011.856360,1011.803667
1011.765466,1011.786283,1011.856393,1011.805425
1011.764650,1011.786499,1011.857119,1011.806690
1011.764431,1011.786748,1011.857494,1011.805400
1011.763636,1011.787149,1011.856889,1011.805377
1011.763220,1011.785868,1011.857846,1011.805367
1011.762827,1011.786708,1011.857345,1011.804876
1011.761611,1011.786473,1011.857100,1011.804787
1011.761461,1011.786525,1011.857689,1011.804730
1011.760727,1011.785634,1011.857063,1011.803996
1011.760335,1011.785208,1011.856573,1011.803698
1011.760174,1011.785339,1011.857276,1011.803701
1011.759276,1011.785582,1011.857474,1011.803471
1011.758739,1011.786160,1011.857179,1011.803171
1011.758751,1011.786792,1011.857639,1011.803117
1011.758381,1011.786430,1011.857621,1011.802774
1011.757789,1011.786791,1011.857612,1011.802658
1011.758419,1011.787051,1011.857784,1011.802281
1011.757641,1011.786978,1011.858396,1011.802245
1011.756315,1011.786924,1011.857517,1011.801257
1011.756731,1011.786626,1011.857882,1011.800483
1011.755935,1011.786460,1011.857809,1011.799980
1011.755916,1011.787470,1011.858134,1011.798905
1011.755846,1011.787060,1011.857648,1011.798270
1011.756269,1011.786635,1011.856905,1011.797829
1011.756126,1011.787882,1011.856467,1011.797021
1011.755631,1011.787206,1011.856825,1011.796062
1011.754997,1011.787001,1011.856096,1011.796113
1011.754994,1011.787609,1011.854652,1011.795670
1011.754939,1011.787969,1011.853583,1011.795010
1011.755150,1011.787855,1011.853442,1011.794480
1011.755539,1011.787679,1011.852365,1011.793751
1011.755361,1011.787790,1011.852110,1011.793582
1011.754848,1011.788226,1011.852666,1011.793617
1011.755352,1011.788397,1011.851298,1011.793324
1011.754745,1011.788092,1011.850427,1011.792959
1011.755704,1011.787290,1011.849118,1011.792888
1011.755286,1011.787536,1011.849448,1011.792415
1011.755557,1011.787731,1011.850117,1011.792217
1011.756361,1011.786861,1011.849167,1011.791406
1011.756194,1011.786235,1011.848366,1011.790782
1011.755895,1011.785778,1011.846980,1011.790296
1011.755718,1011.785211,1011.846225,1011.790138
1011.756265,1011.784725,1011.848498,1011.789870
1011.755954,1011.784500,1011.850329,1011.789293
1011.755552,1011.783656,1011.851067,1011.789024
1011.755201,1011.783709,1011.851760,1011.788606
1011.754896,1011.784132,1011.852765,1011.788668
1011.754467,1011.783473,1011.852697,1011.788694
1011.755188,1011.783318,1011.849401,1011.788258
1011.755260,1011.783951,1011.848097,1011.788464
1011.755999,1011.782713,1011.849383,1011.788135
1011.755924,1011.782098,1011.848869,1011.787813
1011.756441,1011.781273,1011.849469,1011.787741
1011.756857,1011.779948,1011.848786,1011.787574
1011.757190,1011.779818,1011.847612,1011.787840
1011.756893,1011.778729,1011.846263,1011.787963
1011.756947,1011.777282,1011.845461,1011.788556
1011.757684,1011.776947,1011.845698,1011.789130
1011.757046,1011.776075,1011.845120,1011.789348
1011.757017,1011.775559,1011.845008,1011.789447
1011.757175,1011.777332,1011.845129,1011.790183
1011.757015,1011.778311,1011.845762,1011.790347
1011.757051,1011.780115,1011.846072,1011.790017
1011.755704,1011.781094,1011.846341,1011.790788
1011.754747,1011.780496,1011.847082,1011.790600
1011.754041,1011.780725,1011.846788,1011.790171
1011.753540,1011.780176,1011.847084,1011.790266
1011.752399,1011.780199,1011.846735,1011.790474
1011.751735,1011.780179,1011.846590,1011.789998
1011.750470,1011.779336,1011.846144,1011.790612
1011.749367,1011.778231,1011.846276,1011.789840
1011.748681,1011.776544,1011.846115,1011.789859
1011.748617,1011.777526,1011.845351,1011.789906
1011.746265,1011.777389,1011.846097,1011.790206
1011.746192,1011.777062,1011.845746,1011.790122
1011.746278,1011.776612,1011.845679,1011.790138
1011.745804,1011.776996,1011.845552,1011.790401
1011.744963,1011.777690,1011.845482,1011.789808
1011.745225,1011.777772,1011.845135,1011.790400
1011.746008,1011.777635,1011.844944,1011.790191
1011.748010,1011.777622,1011.845519,1011.790008
1011.749537,1011.777522,1011.844764,1011.790301
1011.750064,1011.777313,1011.844734,1011.790038
1011.750937,1011.777367,1011.844516,1011.789903
1011.750858,1011.777235,1011.843912,1011.789734
1011.750126,1011.776527,1011.843578,1011.790088
1011.749976,1011.776511,1011.843702,1011.789368
1011.750485,1011.776589,1011.843790,1011.788870
1011.748817,1011.776482,1011.843503,1011.788813
1011.748103,1011.775969,1011.843735,1011.788000
1011.748616,1011.775840,1011.843489,1011.786917
1011.749157,1011.775450,1011.843268,1011.786899
1011.748633,1011.774130,1011.843119,1011.785896
1011.748571,1011.774772,1011.842947,1011.785468
1011.745494,1011.774408,1011.842574,1011.784836
1011.744968,1011.774229,1011.843120,1011.785114
1011.744607,1011.774557,1011.843489,1011.784502
1011.745297,1011.774583,1011.844151,1011.783648
1011.745284,1011.773617,1011.844068,1011.783420
1011.745310,1011.773915,1011.844221,1011.783808
1011.745706,1011.774517,1011.844003,1011.784291
1011.746003,1011.774082,1011.843896,1011.784304
1011.745601,1011.774106,1011.844241,1011.783141
1011.745576,1011.773720,1011.843531,1011.783953
1011.744770,1011.773294,1011.844038,1011.783857
1011.744481,1011.772780,1011.843724,1011.783098
1011.744444,1011.771953,1011.843702,1011.783812
1011.744090,1011.772132,1011.843442,1011.785133
1011.744221,1011.772183,1011.843963,1011.785282
1011.744182,1011.772145,1011.843436,1011.785169
1011.745187,1011.772398,1011.843573,1011.784252
1011.745326,1011.772590,1011.843498,1011.783657
1011.744233,1011.772650,1011.842904,1011.783327
1011.744840,1011.773305,1011.842400,1011.782843
1011.745041,1011.773178,1011.841613,1011.782737
1011.744366,1011.773109,1011.841515,1011.781794
1011.744453,1011.773642,1011.842185,1011.780707
1011.744049,1011.773821,1011.841458,1011.779951
1011.743642,1011.773571,1011.841837,1011.780131
1011.743896,1011.773806,1011.841471,1011.779604
1011.744179,1011.773171,1011.841957,1011.779530
1011.743634,1011.772539,1011.842020,1011.779415
1011.742636,1011.771755,1011.842080,1011.779682
1011.742772,1011.771847,1011.842274,1011.779727
1011.742035,1011.772399,1011.842832,1011.779270
1011.742430,1011.771863,1011.842324,1011.779609
1011.742688,1011.772794,1011.842715,1011.779764
1011.741070,1011.771942,1011.842533,1011.779421
1011.739795,1011.772138,1011.842898,1011.779219
1011.740346,1011.771892,1011.842736,1011.779661
1011.741736,1011.771624,1011.843025,1011.779073
1011.742219,1011.771579,1011.842491,1011.778529
1011.742062,1011.771549,1011.842430,1011.778219
1011.743250,1011.771189,1011.842386,1011.777838
1011.742735,1011.771341,1011.842073,1011.777703
1011.743135,1011.771212,1011.841404,1011.777799
1011.742844,1011.771541,1011.840425,1011.778103
1011.742693,1011.771931,1011.840895,1011.777565
1011.742757,1011.771772,1011.840011,1011.777733
1011.742893,1011.772202,1011.840168,1011.778230
1011.742860,1011.772714,1011.841275,1011.777572
1011.742762,1011.772699,1011.841916,1011.777215
1011.742354,1011.772675,1011.841988,1011.777234
1011.742744,1011.772786,1011.842804,1011.777204
1011.742844,1011.772738,1011.842966,1011.777170
1011.742997,1011.772668,1011.842510,1011.776899
1011.742789,1011.773089,1011.840947,1011.776666
1011.741460,1011.771139,1011.839798,1011.776005
1011.741880,1011.771140,1011.839130,1011.776345
1011.741774,1011.770445,1011.839529,1011.776372
1011.741792,1011.770917,1011.839915,1011.775889
1011.741884,1011.768610,1011.839133,1011.776295
1011.740887,1011.769238,1011.839661,1011.776155
1011.740721,1011.769661,1011.839341,1011.776382
1011.740192,1011.769755,1011.838965,1011.776316
1011.740281,1011.770530,1011.838825,1011.776111
1011.740249,1011.771339,1011.838032,1011.776381
1011.740353,1011.771611,1011.837120,1011.776317
1011.740712,1011.770875,1011.835024,1011.776276
1011.739911,1011.770786,1011.833271,1011.776973
1011.740609,1011.769630,1011.832529,1011.776545
1011.741176,1011.769602,1011.831914,1011.776409
1011.740940,1011.769572,1011.828528,1011.776336
1011.741493,1011.770645,1011.823121,1011.776883
1011.741192,1011.770864,1011.821102,1011.776727
1011.741149,1011.771014,1011.825557,1011.776715
1011.741715,1011.771086,1011.827265,1011.776184
1011.740842,1011.769304,1011.827950,1011.776418
1011.741050,1011.769359,1011.828689,1011.776251
1011.741401,1011.769608,1011.830442,1011.776203
1011.741516,1011.768841,1011.830006,1011.776421
1011.741077,1011.767988,1011.829911,1011.776420
1011.740836,1011.768153,1011.829849,1011.775889
1011.740808,1011.767812,1011.830782,1011.775409
1011.740876,1011.766865,1011.831853,1011.775121
1011.740292,1011.765723,1011.831101,1011.775285
1011.740478,1011.764563,1011.832314,1011.775253
